99.690025,98.000000
414.254852,619.000000
804.044800,830.000000
416.157135,400.000000
779.315796,796.000000
465.984070,420.000000
450.070312,500.000000
205.008118,201.000000
76.546394,75.000000
94.271431,101.000000
220.057343,198.000000
854.127441,701.000000
94.504166,95.000000
100.185020,100.000000
77.943489,75.000000
133.190308,112.000000
102.670616,800.000000
51.464222,53.000000
216.917084,202.000000
49.516830,57.000000
487.368774,381.000000
132.544647,151.000000
97.783287,100.000000
157.123413,156.000000
287.400726,697.000000
112.991806,199.000000
1305.015015,1600.000000
72.191193,74.000000
100.238319,86.000000
155.333130,150.000000
48.846321,47.000000
97.368919,100.000000
61.392937,62.000000
107.851006,113.000000
130.932419,151.000000
112.709251,109.000000
249.316467,249.000000
98.617378,101.000000
570.913025,1848.000000
99.500679,100.000000
194.288544,150.000000
202.426025,476.000000
811.074280,980.000000
101.072578,100.000000
111.466797,510.000000
97.431755,101.000000
870.880493,898.000000
220.052673,202.000000
63.215508,61.000000
88.372940,75.000000
109.208366,115.000000
50.344849,52.000000
61.592857,57.000000
500.018646,501.000000
260.582062,342.000000
59.825169,57.000000
99.433113,403.000000
107.896782,99.000000
147.468781,419.000000
52.409885,51.000000
61.923611,62.000000
204.422028,200.000000
199.445221,197.000000
100.774239,98.000000
81.931541,88.000000
150.244019,152.000000
110.876091,201.000000
30.409275,31.000000
152.265808,151.000000
388.394623,538.000000
98.416695,100.000000
48.567993,49.000000
49.516830,48.000000
800.606689,803.000000
333.873627,332.000000
100.990692,112.000000
105.559212,111.000000
273.854584,260.000000
49.516830,49.000000
161.076111,176.000000
101.586937,98.000000
515.302429,482.000000
314.050354,282.000000
99.450958,100.000000
180.052826,150.000000
124.271797,128.000000
356.892853,494.000000
203.571808,175.000000
100.498665,101.000000
106.289314,97.000000
187.432404,100.000000
110.395500,134.000000
108.852234,120.000000
210.124451,238.000000
102.302773,98.000000
206.162720,300.000000
239.490540,213.000000
105.158958,107.000000
498.332550,500.000000
121.251213,111.000000
61.556084,62.000000
116.708855,132.000000
98.841187,99.000000
111.497124,138.000000
275.486603,399.000000
205.172241,252.000000
215.101990,253.000000
155.617065,179.000000
60.110092,61.000000
511.021088,519.000000
100.124413,102.000000
146.183624,160.000000
99.617180,99.000000
52.435066,51.000000
293.226288,286.000000
100.427757,103.000000
474.913544,488.000000
763.122620,1083.000000
82.453377,75.000000
129.939850,139.000000
220.327850,214.000000
137.174133,135.000000
402.593781,403.000000
99.822708,100.000000
63.963066,73.000000
302.481476,304.000000
412.133331,401.000000
199.040222,204.000000
509.049896,499.000000
507.955353,524.000000
104.195724,107.000000
919.208008,899.000000
100.073723,110.000000
48.929081,49.000000
126.992760,128.000000
137.968109,152.000000
75.757355,76.000000
100.316399,102.000000
99.944420,101.000000
55.900795,50.000000
133.681244,126.000000
153.594818,486.000000
49.018509,49.000000
99.321114,101.000000
441.549438,439.000000
48.866238,47.000000
611.619995,600.000000
430.468018,400.000000
99.593254,100.000000
263.756592,253.000000
108.132843,99.000000
51.723915,50.000000
312.603485,4193.000000
82.481651,97.000000
48.340519,45.000000
101.253654,100.000000
201.400848,224.000000
1015.503296,1124.000000
91.655418,95.000000
408.824921,401.000000
297.959473,319.000000
97.781342,98.000000
203.839722,201.000000
49.907406,43.000000
48.641617,47.000000
99.832085,100.000000
51.604736,52.000000
314.552460,299.000000
61.851524,61.000000
267.910797,250.000000
487.610687,497.000000
405.567780,399.000000
171.768738,170.000000
119.142052,109.000000
292.120605,298.000000
295.819489,541.000000
99.678696,102.000000
100.123848,98.000000
208.587921,200.000000
198.289215,201.000000
200.599213,199.000000
150.814148,151.000000
307.153137,459.000000
116.551270,100.000000
62.893112,72.000000
100.466057,102.000000
1324.219849,4100.000000
318.472076,350.000000
203.548645,201.000000
98.571785,100.000000
325.829956,415.000000
453.044128,402.000000
192.872986,200.000000
101.173164,109.000000
398.337860,401.000000
99.995125,98.000000
72.706680,77.000000
110.924950,98.000000
151.124664,151.000000
559.240845,657.000000
404.049774,1302.000000
610.904419,603.000000
194.551819,200.000000
1092.714233,998.000000
410.668304,411.000000
357.696106,340.000000
509.852875,530.000000
474.796051,351.000000
134.918671,398.000000
99.168365,99.000000
201.226562,200.000000
107.023842,101.000000
140.023193,125.000000
82.165146,82.000000
156.370087,158.000000
398.824249,402.000000
101.972626,97.000000
124.803947,138.000000
101.360252,111.000000
57.811886,56.000000
495.465363,499.000000
333.152954,337.000000
107.134880,101.000000
765.050049,816.000000
146.970734,174.000000
1161.700317,1202.000000
158.046997,155.000000
77.945732,73.000000
314.256927,302.000000
102.534981,116.000000
92.116035,88.000000
61.337070,62.000000
167.322784,172.000000
103.299416,103.000000
301.633942,289.000000
98.982231,100.000000
130.881897,148.000000
127.359810,145.000000
48.708027,49.000000
113.822334,119.000000
217.407654,203.000000
55.574753,74.000000
385.818176,425.000000
401.648773,400.000000
106.414062,106.000000
397.230164,398.000000
535.583496,663.000000
341.855560,302.000000
51.314312,64.000000
48.607227,49.000000
108.398544,127.000000
52.009689,65.000000
200.511597,195.000000
204.269043,201.000000
294.187103,302.000000
263.875519,210.000000
97.738556,109.000000
100.468918,101.000000
391.381927,402.000000
105.905327,107.000000
271.833038,239.000000
606.401855,601.000000
159.203674,156.000000
98.617378,103.000000
99.672112,100.000000
57.970013,57.000000
290.974457,312.000000
308.201996,277.000000
100.290428,101.000000
197.294220,202.000000
151.453156,199.000000
49.844025,50.000000
1231.140137,2200.000000
99.728493,110.000000
599.276733,865.000000
109.712456,107.000000
48.866238,49.000000
1323.451782,3218.750000
100.185020,99.000000
100.002007,99.000000
163.504883,137.000000
76.309319,77.000000
200.905518,200.000000
86.938347,98.000000
195.656281,138.000000
593.376221,598.000000
49.012730,48.000000
460.854706,505.000000
33.350487,40.000000
941.031006,919.000000
100.007751,99.000000
100.201332,101.000000
49.516830,47.000000
99.757332,101.000000
1322.014038,1656.000000
106.254417,98.000000
204.604309,204.000000
123.483337,126.000000
534.133850,531.000000
104.198135,98.000000
298.606842,301.000000
100.050697,100.000000
123.425957,127.000000
156.793396,161.000000
98.584427,102.000000
763.398926,823.000000
52.087521,50.000000
421.973114,402.000000
61.191189,61.000000
103.935127,101.000000
391.137238,402.000000
193.717499,200.000000
116.650826,118.000000
144.580780,156.000000
80.065468,111.000000
994.364624,1002.000000
99.392380,100.000000
65.728394,59.000000
93.590485,82.000000
49.104256,49.000000
106.057709,101.000000
100.621384,101.000000
209.485870,201.000000
85.104942,84.000000
317.154633,337.000000
83.347786,86.000000
103.795784,157.000000
82.753731,75.000000
572.137695,2018.000000
140.881531,126.000000
1317.160522,1626.000000
61.793827,63.000000
130.199768,132.000000
52.631248,70.000000
123.089783,144.000000
134.759094,303.000000
99.747223,100.000000
25.687611,24.000000
296.254089,298.000000
25.687611,26.000000
25.687611,24.000000
99.747223,101.000000
25.687611,25.000000
199.962433,199.000000
25.687611,24.000000
61.252419,61.000000
116.245224,400.000000
208.876709,199.000000
104.891937,102.000000
200.697601,197.000000
346.246185,6228.000000
615.081238,617.000000
95.901955,96.000000
155.418182,184.000000
49.473049,50.000000
117.830750,126.000000
425.556549,398.000000
79.163704,86.000000
528.179810,560.000000
184.539215,200.000000
51.687157,59.000000
299.766205,300.000000
58.027195,56.000000
334.072662,304.000000
97.990288,113.000000
205.563934,399.000000
61.581825,98.000000
52.078300,71.000000
30.409275,30.000000
140.883728,1397.000000
123.635490,124.000000
615.550537,712.000000
98.486427,101.000000
150.062592,143.000000
324.983490,302.000000
48.630733,50.000000
37.607773,99.000000
125.654694,141.000000
50.193039,50.000000
100.371147,108.000000
59.297115,62.000000
300.540436,480.000000
149.597351,154.000000
48.921894,50.000000
128.851257,128.000000
25.687611,23.000000
103.824692,199.000000
288.133026,301.000000
257.584412,244.000000
99.895264,101.000000
48.892857,51.000000
411.877869,399.000000
25.687611,26.000000
25.687611,25.000000
25.687611,26.000000
535.751221,550.000000
206.825806,218.000000
202.000000,202.000000
109.944496,114.000000
48.916531,47.000000
95.505318,96.000000
149.413391,150.000000
518.808289,500.000000
51.782848,53.000000
76.506386,76.000000
244.725708,255.000000
756.518982,971.000000
58.797363,61.000000
61.702290,62.000000
100.561821,102.000000
50.193039,51.000000
741.667358,766.000000
159.233276,168.000000
229.293274,264.000000
179.578827,203.000000
100.252922,103.000000
319.463959,328.000000
95.278236,100.000000
48.895069,49.000000
58.392262,63.000000
215.476044,196.000000
196.568481,202.000000
251.103271,249.000000
75.968102,73.000000
218.069031,258.000000
111.557243,105.000000
109.061012,133.000000
968.147705,1092.000000
169.945648,932.000000
94.259117,100.000000
23.988571,332.000000
440.788971,501.000000
100.323441,351.000000
101.395134,99.000000
235.924042,200.000000
77.513077,77.000000
720.497437,703.000000
451.403351,428.000000
306.771637,311.000000
103.823441,108.000000
356.548920,405.000000
386.556580,402.000000
303.724945,302.000000
94.744812,92.000000
623.411011,626.000000
54.447044,47.000000
473.023438,422.000000
99.979118,98.000000
159.514496,199.000000
49.516830,48.000000
612.946655,682.000000
184.809418,191.000000
238.539551,205.000000
299.141785,302.000000
187.120758,213.000000
1311.315796,1406.250000
101.015724,101.000000
97.494888,100.000000
150.086700,179.000000
93.420128,102.000000
49.793762,52.000000
100.275520,102.000000
100.113342,97.000000
102.358620,151.000000
48.958496,52.000000
48.660522,52.000000
309.700165,315.000000
237.570251,249.000000
104.036583,97.000000
86.224831,77.000000
49.890457,50.000000
515.970093,516.000000
147.123230,172.000000
538.685852,530.000000
100.312256,99.000000
99.631927,99.000000
155.265076,163.000000
1172.811768,1199.000000
213.062103,161.000000
58.772499,50.000000
104.425377,112.000000
302.594879,259.000000
106.228432,95.000000
135.267303,132.000000
105.531624,101.000000
94.776947,92.000000
833.515625,964.000000
100.252922,100.000000
549.195129,509.000000
101.055511,102.000000
99.451149,91.000000
45.203796,46.000000
303.497131,300.000000
99.557442,99.000000
502.301025,501.000000
103.846497,108.000000
62.782669,79.000000
131.025284,431.000000
98.590973,100.000000
189.679901,133.000000
74.956299,74.000000
51.240898,48.000000
358.855164,325.000000
192.942017,199.000000
519.374084,554.000000
217.099121,224.000000
98.475105,100.000000
232.413574,1243.000000
103.072769,98.000000
325.844177,2308.000000
617.955322,625.000000
30.409275,32.000000
99.678169,98.000000
99.138725,100.000000
57.507366,51.000000
181.921387,154.000000
614.625183,618.000000
695.439453,701.000000
682.988586,705.000000
220.190430,212.000000
97.924881,99.000000
669.505737,701.000000
98.295280,101.000000
371.486786,324.000000
60.434059,49.000000
97.998932,103.000000
711.093628,701.000000
161.812469,149.000000
50.946388,50.000000
123.544273,126.000000
121.127930,119.000000
78.322304,76.000000
117.476891,135.000000
134.881058,133.000000
99.320862,99.000000
90.907043,94.000000
85.682487,73.000000
241.001343,819.000000
99.475143,103.000000
209.496216,231.000000
49.853909,54.000000
133.128632,163.000000
49.507019,49.000000
200.681824,200.000000
197.752472,200.000000
95.600227,102.000000
342.642212,298.000000
53.941608,69.000000
48.760811,49.000000
328.131073,299.000000
327.644012,249.000000
318.044281,923.000000
352.946198,349.000000
51.340298,75.000000
95.730721,402.000000
107.577087,119.000000
172.549072,518.000000
48.892857,50.000000
87.083855,104.000000
117.434517,132.000000
298.489410,298.000000
494.689545,498.000000
200.745148,199.000000
107.462654,133.000000
147.589935,152.000000
213.469971,224.000000
199.964325,201.000000
255.457947,226.000000
98.955994,96.000000
100.183334,98.000000
48.895069,49.000000
300.780731,299.000000
1311.871704,1246.000000
61.304348,63.000000
317.420471,546.000000
411.547852,300.000000
118.221527,503.000000
115.904182,119.000000
99.325111,98.000000
305.518036,603.000000
101.941826,403.000000
61.026802,61.000000
204.631592,197.000000
342.464691,301.000000
57.086666,53.000000
109.052872,50.000000
99.625237,100.000000
100.815834,101.000000
50.675915,51.000000
100.115456,104.000000
118.173012,98.000000
409.830475,426.000000
99.646614,100.000000
92.624878,103.000000
99.914955,104.000000
98.794609,109.000000
210.476746,217.000000
108.927834,99.000000
51.099140,70.000000
100.296852,101.000000
106.966805,120.000000
408.445160,333.000000
372.364044,302.000000
407.780396,506.000000
107.337654,400.000000
101.834373,101.000000
551.755859,700.000000
314.110687,300.000000
58.057671,74.000000
100.494331,99.000000
436.071136,273.000000
100.464569,97.000000
211.384705,199.000000
105.349556,102.000000
53.227707,73.000000
98.497978,109.000000
414.198425,410.000000
119.292397,119.000000
502.008484,3411.000000
296.607941,303.000000
98.760422,100.000000
50.799320,50.000000
98.936211,102.000000
155.785126,146.000000
206.346283,200.000000
167.186646,160.000000
601.687866,483.000000
365.628418,277.000000
76.097649,77.000000
73.612183,72.000000
759.762817,866.000000
136.559296,112.000000
97.373772,98.000000
251.659943,600.000000
106.692474,105.000000
597.972351,601.000000
229.510956,236.000000
100.412430,100.000000
150.880676,152.000000
107.958900,165.000000
97.274979,100.000000
529.206238,1799.000000
117.814735,125.000000
500.018646,501.000000
50.093315,53.000000
99.647827,98.000000
100.673027,399.000000
100.200562,98.000000
123.391876,125.000000
505.453247,532.000000
328.222504,318.000000
103.302223,108.000000
103.786385,120.000000
99.981194,101.000000
100.414070,99.000000
60.962555,102.000000
239.870850,530.000000
98.985672,101.000000
103.215508,118.000000
168.899567,898.000000
51.670532,52.000000
98.498253,104.000000
266.970276,254.000000
61.011024,62.000000
130.410721,434.000000
23.967697,25.000000
108.967232,113.000000
152.738373,151.000000
48.524662,45.000000
100.166695,100.000000
215.830750,200.000000
48.494915,101.000000
133.478119,126.000000
102.959145,98.000000
220.193085,206.000000
100.350685,100.000000
99.220177,102.000000
185.010498,234.000000
203.830139,201.000000
294.572601,350.000000
106.387383,100.000000
400.792938,401.000000
204.070038,204.000000
55.618877,61.000000
101.983299,100.000000
134.881058,130.000000
146.331909,158.000000
60.999516,62.000000
441.720581,398.000000
99.141716,102.000000
525.966309,562.000000
529.136719,500.000000
1315.601074,1496.000000
156.326263,153.000000
207.762573,202.000000
97.455894,100.000000
866.138794,1804.000000
330.864563,481.000000
157.081818,151.000000
61.869896,52.000000
100.746613,100.000000
401.234039,402.000000
96.944748,200.000000
577.825378,598.000000
333.801605,371.000000
201.347717,196.000000
106.637749,98.000000
99.254585,101.000000
330.417999,302.000000
613.255310,622.000000
197.102661,176.000000
260.199951,1949.000000
333.840607,300.000000
200.906006,217.000000
99.705757,99.000000
121.461143,102.000000
64.998207,47.000000
494.163055,1500.000000
158.273132,126.000000
193.387878,199.000000
404.287048,400.000000
126.344215,128.000000
48.517273,50.000000
25.687611,325.000000
157.000031,164.000000
238.455109,253.000000
263.604797,209.000000
334.519989,455.000000
99.921448,100.000000
51.479736,54.000000
416.529266,504.000000
149.685272,152.000000
153.142181,146.000000
309.541199,402.000000
145.353577,137.000000
104.591988,108.000000
49.219597,40.000000
64.583046,60.000000
216.081665,705.000000
99.931900,100.000000
448.410706,437.000000
489.842499,596.000000
80.173637,76.000000
99.651436,103.000000
100.308250,100.000000
25.687611,324.000000
201.500580,201.000000
100.635582,100.000000
92.672417,101.000000
54.710526,52.000000
99.205139,100.000000
313.974091,299.000000
49.850620,50.000000
320.195251,401.000000
100.484383,100.000000
141.385162,170.000000
124.792488,149.000000
499.019989,499.000000
132.236176,138.000000
201.128967,200.000000
23.965199,24.000000
23.965199,23.000000
416.675171,399.000000
300.037354,299.000000
100.372757,98.000000
158.095947,174.000000
120.612488,401.000000
890.840332,900.000000
99.390083,99.000000
52.645233,51.000000
189.211914,210.000000
107.254646,107.000000
101.431244,100.000000
1203.901245,1208.000000
52.365120,63.000000
217.861115,202.000000
94.923882,95.000000
307.846954,1902.000000
174.651825,199.000000
217.399872,231.000000
202.634460,706.000000
461.682281,1799.000000
1093.919800,1700.000000
391.584991,398.000000
188.566956,180.000000
100.520020,101.000000
414.229065,450.000000
495.432098,499.000000
53.394295,53.000000
48.323982,50.000000
302.195404,300.000000
48.323982,49.000000
354.894165,390.000000
52.761696,76.000000
296.588806,302.000000
100.602959,100.000000
94.550591,98.000000
497.576172,501.000000
374.746368,252.000000
31.042850,34.000000
30.950779,30.000000
31.029867,33.000000
51.301594,69.000000
55.214371,50.000000
200.726868,200.000000
99.942375,103.000000
194.535400,195.000000
432.579559,401.000000
111.808632,101.000000
602.098022,602.000000
51.628281,50.000000
99.628624,101.000000
98.562256,99.000000
154.270905,799.000000
176.980194,162.000000
52.214767,64.000000
117.358162,107.000000
213.504425,230.000000
1248.142090,1246.000000
59.454567,99.000000
98.374969,100.000000
47.343166,46.000000
518.902405,506.000000
1188.105469,1200.000000
103.369080,102.000000
204.364594,201.000000
99.483566,98.000000
95.742188,100.000000
306.592804,300.000000
49.659210,51.000000
100.487556,100.000000
533.250977,496.000000
76.627617,400.000000
49.842232,49.000000
536.026367,703.000000
100.883629,98.000000
150.867554,151.000000
115.148224,119.000000
98.153603,387.000000
112.885948,100.000000
155.295349,158.000000
132.169785,126.000000
206.341187,208.000000
48.958496,50.000000
56.236977,58.000000
99.962761,98.000000
379.598846,360.000000
61.331406,63.000000
215.940613,206.000000
99.462563,100.000000
691.957275,760.000000
101.409798,101.000000
751.853699,702.000000
618.583984,625.000000
99.837868,1000.000000
208.128754,213.000000
100.624489,102.000000
155.289581,550.000000
217.614990,400.000000
99.961586,101.000000
153.570984,155.000000
102.655579,127.000000
109.846733,199.000000
98.475105,99.000000
297.281616,300.000000
603.818665,620.000000
110.749397,503.000000
48.958496,49.000000
48.874317,50.000000
82.086281,100.000000
99.661209,104.000000
104.192230,102.000000
79.929810,87.000000
98.905785,108.000000
399.683258,399.000000
515.072754,527.000000
99.697914,100.000000
102.018066,105.000000
154.033752,163.000000
98.880486,100.000000
113.853844,125.000000
77.946182,75.000000
1323.164185,2706.250000
48.889725,49.000000
200.522980,200.000000
448.402069,424.000000
469.306763,1247.000000
505.176422,497.000000
240.715179,1300.000000
341.239014,4123.000000
132.414764,126.000000
99.979347,101.000000
518.208313,511.000000
199.405731,201.000000
396.520599,399.000000
99.108040,102.000000
100.196007,102.000000
619.020508,645.000000
101.429214,107.000000
855.010803,799.000000
98.855789,100.000000
301.519958,503.000000
59.911469,62.000000
300.037170,300.000000
88.742638,1501.000000
131.000595,130.000000
97.139244,100.000000
293.293732,322.000000
65.878937,73.000000
99.878914,100.000000
48.756775,49.000000
401.179749,400.000000
501.640289,505.000000
84.865211,76.000000
100.039192,124.000000
76.483635,76.000000
54.264866,51.000000
395.379364,401.000000
99.402756,102.000000
122.240211,127.000000
100.501518,101.000000
106.607689,102.000000
199.169342,214.000000
131.315002,138.000000
200.806976,203.000000
500.737335,517.000000
53.193390,51.000000
292.916168,336.000000
110.724373,115.000000
122.258797,123.000000
265.893829,302.000000
206.631287,202.000000
154.123535,160.000000
99.493820,99.000000
181.807617,205.000000
294.505890,312.000000
48.856770,51.000000
536.740234,555.000000
213.499542,287.000000
722.995239,719.000000
50.895435,64.000000
206.609863,201.000000
101.669189,113.000000
314.565155,629.000000
793.453979,798.000000
149.226227,151.000000
713.628113,763.000000
99.049889,101.000000
334.221802,356.000000
91.456245,399.000000
342.766449,434.000000
49.697807,64.000000
112.688393,99.000000
99.519722,99.000000
100.393364,100.000000
33.350487,36.000000
135.389191,524.000000
225.940918,601.000000
195.930695,173.000000
509.875214,501.000000
105.973557,110.000000
417.456818,375.000000
102.857094,301.000000
126.526947,124.000000
382.266998,401.000000
199.762115,196.000000
223.973419,232.000000
327.781677,306.000000
54.774136,51.000000
75.863419,76.000000
180.303009,708.000000
318.226715,3972.000000
167.877380,181.000000
865.164001,1010.000000
161.116119,137.000000
370.547821,349.000000
242.569244,515.000000
104.177612,106.000000
63.701149,61.000000
52.240231,52.000000
506.982697,545.000000
156.885010,165.000000
98.725761,101.000000
72.706741,79.000000
299.387360,304.000000
80.818817,72.000000
209.253387,224.000000
301.823456,499.000000
508.946503,500.000000
106.428185,99.000000
444.464050,4556.000000
519.288635,525.000000
356.566010,301.000000
139.337982,150.000000
62.000282,64.000000
60.293564,55.000000
334.441132,813.000000
48.722057,48.000000
108.660316,101.000000
35.325798,37.000000
398.262268,2300.000000
853.343384,700.000000
498.653412,501.000000
1307.486938,1510.000000
149.685272,151.000000
100.806305,101.000000
107.391548,130.000000
48.846321,47.000000
398.521332,400.000000
1324.127563,2700.000000
52.949596,55.000000
179.264099,251.000000
309.453644,320.000000
151.558380,159.000000
119.722023,119.000000
48.461357,49.000000
106.875313,102.000000
241.483154,249.000000
56.733734,80.000000
156.979706,150.000000
400.374451,407.000000
96.422279,126.000000
99.192749,99.000000
341.685303,327.000000
221.741730,202.000000
100.575035,99.000000
186.746582,197.000000
1064.626099,1018.000000
25.687611,324.000000
99.705452,101.000000
194.074860,197.000000
48.294334,54.000000
49.516830,52.000000
82.864204,80.000000
210.145447,216.000000
200.875031,201.000000
318.136505,431.000000
101.496407,100.000000
341.358185,304.000000
1125.921265,2034.000000
201.784058,200.000000
157.387512,800.000000
364.580658,401.000000
128.462616,126.000000
399.460480,399.000000
736.910950,624.000000
116.914146,142.000000
400.516205,402.000000
45.203796,51.000000
104.532089,99.000000
501.960297,521.000000
747.656860,828.000000
62.047318,62.000000
243.273346,251.000000
48.731358,50.000000
80.558754,86.000000
197.116913,202.000000
619.285767,652.000000
101.102135,100.000000
177.848053,302.000000
61.678532,62.000000
48.731358,49.000000
304.013062,256.000000
430.251007,401.000000
96.703972,99.000000
90.272186,101.000000
332.379425,319.000000
51.664085,50.000000
393.454620,435.000000
25.687611,324.000000
50.957146,49.000000
711.093628,701.000000
62.244736,61.000000
94.407455,93.000000
101.487709,99.000000
81.974220,97.000000
961.475525,982.000000
51.516846,52.000000
117.540688,111.000000
86.524582,83.000000
615.551147,626.000000
104.758217,103.000000
216.292023,202.000000
99.812843,120.000000
440.195038,579.000000
99.322693,100.000000
49.769733,50.000000
189.615692,1302.000000
104.977409,99.000000
199.965973,175.000000
60.497978,61.000000
201.234741,201.000000
297.047943,299.000000
194.249481,128.000000
51.736961,50.000000
788.260132,796.000000
353.698181,375.000000
157.967133,162.000000
199.711487,150.000000
94.232246,95.000000
604.627319,600.000000
53.648888,99.000000
64.583046,63.000000
1028.497437,1006.000000
108.357475,101.000000
220.349823,199.000000
128.157318,126.000000
156.418274,799.000000
103.012833,112.000000
155.289581,550.000000
101.167915,103.000000
49.017879,35.000000
222.048523,299.000000
48.858627,51.000000
103.054924,600.000000
203.278442,499.000000
200.498474,200.000000
511.932434,540.000000
99.837502,99.000000
98.966728,101.000000
83.597191,82.000000
115.786369,106.000000
396.040680,399.000000
933.445007,936.000000
60.673187,58.000000
57.527824,50.000000
198.539215,202.000000
207.278442,149.000000
211.643768,202.000000
61.117592,62.000000
207.288666,202.000000
937.086182,894.000000
109.844398,107.000000
402.022034,370.000000
300.871674,322.000000
569.459167,601.000000
100.575035,100.000000
322.452118,355.000000
122.018425,101.000000
828.118225,927.000000
366.672058,249.000000
50.959061,51.000000
171.769196,142.000000
739.258179,713.000000
51.154663,50.000000
1187.119507,1356.000000
139.598480,121.000000
64.946266,74.000000
99.907127,100.000000
82.481651,92.000000
584.345703,605.000000
94.418030,94.000000
722.212219,719.000000
91.980354,86.000000
99.480629,363.000000
98.697990,101.000000
743.601807,797.000000
644.266479,750.000000
83.661819,302.000000
220.127045,400.000000
50.029129,51.000000
957.726501,959.000000
129.373291,103.000000
328.524872,300.000000
105.190674,200.000000
124.953850,413.000000
209.450989,400.000000
141.755676,150.000000
161.239349,452.000000
99.101021,99.000000
103.078209,104.000000
112.143990,511.000000
197.436218,200.000000
227.075867,200.000000
116.985329,299.000000
110.505486,100.000000
318.006561,630.000000
108.384651,100.000000
94.344963,93.000000
48.958496,52.000000
99.810112,102.000000
98.479797,102.000000
360.912506,1602.000000
99.842018,99.000000
100.253624,99.000000
111.750465,117.000000
48.858627,56.000000
275.767303,299.000000
266.958344,248.000000
148.086029,164.000000
196.108948,113.000000
834.412292,830.000000
103.360451,122.000000
538.488770,538.000000
48.924416,50.000000
100.412628,102.000000
209.253387,225.000000
303.912445,300.000000
363.124908,312.000000
132.463135,700.000000
49.663628,49.000000
87.655891,74.000000
98.590973,97.000000
123.922554,121.000000
134.665039,200.000000
408.020844,399.000000
169.975067,176.000000
105.802620,113.000000
311.050201,715.000000
204.623016,123.000000
48.866238,45.000000
508.454742,501.000000
508.723297,508.000000
105.272346,121.000000
199.808472,195.000000
301.597198,299.000000
461.171844,1826.000000
510.525421,499.000000
100.477776,99.000000
104.399895,105.000000
59.560955,60.000000
153.949677,152.000000
93.478737,108.000000
384.159424,398.000000
53.147972,63.000000
228.455170,272.000000
119.357903,120.000000
109.060730,97.000000
90.786903,95.000000
76.383202,87.000000
51.566525,69.000000
110.872505,145.000000
82.029671,84.000000
99.953857,103.000000
99.578804,102.000000
82.197655,81.000000
99.943810,800.000000
100.324806,98.000000
398.474823,399.000000
524.337402,574.000000
111.103508,111.000000
143.467590,148.000000
1028.107178,1012.000000
98.407532,103.000000
81.617699,81.000000
209.240356,173.000000
103.452003,99.000000
48.866238,47.000000
128.514435,125.000000
48.866238,49.000000
48.866238,45.000000
35.299141,337.000000
190.442871,133.000000
145.972198,163.000000
99.508759,103.000000
504.013458,498.000000
193.314392,200.000000
49.516830,52.000000
100.551704,100.000000
1161.700317,1203.000000
49.516830,55.000000
152.553040,270.000000
55.787384,50.000000
97.323143,106.000000
60.899490,63.000000
133.837341,136.000000
202.508545,201.000000
1324.278076,3506.250000
190.308533,602.000000
302.059235,306.000000
58.707462,50.000000
174.605469,609.000000
349.146881,353.000000
200.979095,201.000000
48.958496,53.000000
93.669853,116.000000
101.751808,100.000000
199.380066,202.000000
52.750511,80.000000
477.253357,503.000000
122.474594,106.000000
57.723141,48.000000
353.681458,817.000000
243.319611,634.000000
99.595024,113.000000
245.447998,215.000000
505.036743,500.000000
115.603821,400.000000
203.616058,199.000000
328.585571,299.000000
783.161377,1999.000000
99.939095,98.000000
212.176300,213.000000
600.886963,824.000000
144.398834,151.000000
187.666473,218.000000
329.968323,928.000000
23.977961,25.000000
330.096802,941.000000
100.320534,101.000000
48.567093,50.000000
87.068260,70.000000
199.195221,200.000000
155.456512,158.000000
100.304893,99.000000
150.600769,153.000000
101.197121,100.000000
57.201805,67.000000
139.596985,113.000000
202.068390,201.000000
102.565323,298.000000
199.033966,199.000000
205.084778,201.000000
127.500420,125.000000
243.081085,802.000000
364.593231,402.000000
358.406769,443.000000
82.165146,82.000000
150.797089,150.000000
99.537086,383.000000
97.122940,101.000000
97.212021,100.000000
97.462036,100.000000
23.977961,24.000000
23.977961,24.000000
548.538940,563.000000
403.400116,399.000000
451.137360,514.000000
204.771484,202.000000
99.431137,98.000000
174.728851,151.000000
182.511505,163.000000
100.782310,100.000000
839.313354,818.000000
53.988647,102.000000
101.297630,98.000000
98.905586,101.000000
157.267548,199.000000
102.859322,103.000000
49.820747,52.000000
99.608849,101.000000
100.400421,100.000000
205.380859,198.000000
150.035767,150.000000
100.816811,124.000000
97.401031,100.000000
97.252220,108.000000
48.895069,50.000000
102.267761,100.000000
48.895069,51.000000
48.895069,48.000000
95.737846,101.000000
77.248268,81.000000
52.227520,64.000000
230.976044,227.000000
104.255119,100.000000
181.238007,601.000000
99.509499,98.000000
111.633286,116.000000
97.111305,101.000000
197.682709,198.000000
316.614258,922.000000
63.259922,62.000000
25.687611,324.000000
95.768501,102.000000
727.936340,736.000000
208.783203,199.000000
292.911072,300.000000
66.843048,62.000000
48.471588,53.000000
345.681488,336.000000
180.853271,439.000000
83.400299,84.000000
496.487396,501.000000
329.836273,318.000000
51.833389,70.000000
304.760956,298.000000
223.341187,704.000000
155.289581,541.000000
101.880562,99.000000
736.996643,698.000000
141.072357,162.000000
105.593513,128.000000
146.648132,149.000000
101.379768,102.000000
537.977173,540.000000
209.339447,426.000000
49.850899,49.000000
463.498566,472.000000
108.251587,126.000000
100.194237,101.000000
