136.991333,149.000000
1203.193115,1199.000000
63.284039,62.000000
522.527649,801.000000
139.231613,514.000000
151.403488,149.000000
50.128246,51.000000
728.494690,725.000000
403.583557,445.000000
100.489105,93.000000
76.021774,77.000000
101.078094,99.000000
264.068817,309.000000
907.023926,908.000000
123.449890,127.000000
394.020996,400.000000
496.693909,414.000000
296.793762,2010.000000
230.698013,234.000000
228.468491,299.000000
496.605499,1006.000000
57.009239,56.000000
100.135513,199.000000
199.448471,199.000000
1579.383545,1598.000000
635.220459,648.000000
1043.826660,1044.000000
595.039062,610.000000
50.300369,51.000000
876.401978,904.000000
103.405800,106.000000
99.124359,400.000000
507.448456,498.000000
100.212250,100.000000
118.659470,508.000000
204.976547,402.000000
56.482494,89.000000
107.337608,113.000000
1589.214111,2304.000000
60.442490,63.000000
153.321167,151.000000
302.754333,302.000000
541.113037,542.000000
118.253922,410.000000
713.383667,699.000000
510.038788,509.000000
74.178169,74.000000
275.413757,252.000000
531.180908,527.000000
1374.476929,1800.000000
126.858429,126.000000
333.228485,385.000000
554.597778,3899.000000
100.914909,104.000000
213.645981,236.000000
151.337234,148.000000
102.603577,119.000000
544.495483,557.000000
230.441483,225.000000
52.231689,63.000000
144.511536,1501.000000
154.424606,157.000000
139.036423,400.000000
132.775879,131.000000
50.510315,52.000000
99.667999,100.000000
106.718292,121.000000
50.502411,52.000000
99.429901,101.000000
375.911011,607.000000
85.637077,87.000000
75.665298,76.000000
78.615433,75.000000
254.308533,250.000000
193.040482,171.000000
119.281128,125.000000
302.253723,297.000000
201.212601,201.000000
623.124451,620.000000
73.492325,398.000000
167.936569,163.000000
346.747955,410.000000
119.422661,125.000000
99.680344,101.000000
98.424889,101.000000
100.557693,100.000000
61.634632,62.000000
257.499420,254.000000
285.207977,275.000000
166.800430,171.000000
99.162064,101.000000
205.809952,223.000000
740.659790,736.000000
67.665123,66.000000
77.082283,81.000000
380.822083,4298.000000
50.417446,53.000000
109.825676,113.000000
150.451172,156.000000
206.809097,200.000000
103.990479,101.000000
144.156631,125.000000
100.817505,101.000000
152.337921,160.000000
52.573814,51.000000
98.975357,97.000000
48.612778,52.000000
50.994240,54.000000
189.822311,539.000000
101.388138,99.000000
51.099014,47.000000
467.238220,1399.000000
50.994240,52.000000
241.192825,225.000000
111.197731,102.000000
198.767593,199.000000
204.463379,231.000000
117.271515,106.000000
35.084499,33.000000
102.763443,101.000000
125.540787,123.000000
99.451988,98.000000
99.869858,99.000000
245.964554,211.000000
198.938141,203.000000
99.747604,101.000000
287.405029,298.000000
61.847618,71.000000
196.636398,201.000000
315.109802,300.000000
108.212982,113.000000
101.425011,101.000000
162.206161,104.000000
89.392853,99.000000
131.388840,128.000000
200.864883,229.000000
99.446487,100.000000
59.657082,57.000000
32.110409,336.000000
100.560440,102.000000
397.631653,400.000000
104.142059,102.000000
503.971863,803.000000
198.768463,199.000000
99.225784,102.000000
201.774307,202.000000
109.915527,99.000000
128.338898,126.000000
50.173977,49.000000
199.807480,200.000000
98.651917,99.000000
52.604881,54.000000
99.600975,101.000000
249.845047,249.000000
115.566299,112.000000
102.260773,101.000000
131.264008,170.000000
25.500275,326.000000
53.415058,50.000000
198.013031,202.000000
933.643616,963.000000
57.536442,58.000000
99.683868,101.000000
175.490036,190.000000
100.449097,98.000000
125.473373,1617.000000
61.131126,52.000000
164.969452,175.000000
72.785637,74.000000
141.755173,131.000000
61.990372,82.000000
607.749390,598.000000
152.298233,153.000000
101.439125,100.000000
60.168526,49.000000
1128.740112,1102.000000
299.653656,304.000000
61.006592,62.000000
1596.352539,1700.000000
495.432587,634.000000
222.760452,264.000000
99.182701,100.000000
51.472076,68.000000
310.400452,399.000000
541.994080,544.000000
98.421539,99.000000
400.935303,402.000000
297.812561,803.000000
371.975159,951.000000
103.235573,102.000000
102.015198,400.000000
52.652683,53.000000
152.025009,149.000000
314.171356,303.000000
354.085968,450.000000
507.723877,667.000000
105.819107,103.000000
101.193298,497.000000
99.893265,100.000000
123.338051,123.000000
500.297546,502.000000
165.417953,431.000000
305.980194,372.000000
268.724518,266.000000
597.807495,599.000000
263.265594,412.000000
100.713455,102.000000
315.925964,401.000000
520.927795,600.000000
149.901093,159.000000
726.935181,728.000000
98.139091,103.000000
312.500610,312.000000
181.430466,181.000000
172.541245,151.000000
84.965858,88.000000
98.091843,102.000000
63.727413,64.000000
197.892105,204.000000
98.985870,101.000000
91.736839,88.000000
303.267792,309.000000
497.824646,501.000000
164.210556,226.000000
244.104370,220.000000
179.767899,200.000000
970.217834,965.000000
145.693497,132.000000
197.897949,200.000000
154.955597,154.000000
149.643097,149.000000
157.702942,157.000000
657.292786,726.000000
131.086060,123.000000
49.905537,47.000000
235.058029,223.000000
131.749557,135.000000
49.875195,50.000000
221.358505,213.000000
957.890503,3401.000000
101.026939,101.000000
729.891724,776.000000
209.565857,203.000000
100.274567,202.000000
62.794205,62.000000
305.043884,304.000000
101.047928,100.000000
140.643311,170.000000
99.043350,101.000000
141.609436,400.000000
209.388290,199.000000
135.192490,137.000000
89.160004,103.000000
25.078272,332.000000
300.115143,301.000000
50.751183,49.000000
49.916924,50.000000
399.097168,670.000000
267.596191,270.000000
98.353210,100.000000
99.752640,100.000000
322.651337,301.000000
117.426407,400.000000
102.022095,399.000000
621.091064,619.000000
114.618103,104.000000
98.684982,102.000000
100.111397,99.000000
146.581421,513.000000
171.958481,299.000000
111.551620,148.000000
452.022461,493.000000
176.017258,180.000000
99.472641,98.000000
321.993378,341.000000
100.541084,100.000000
52.478115,49.000000
201.191940,199.000000
97.216675,100.000000
107.121056,123.000000
61.614349,63.000000
110.408897,108.000000
447.776489,490.000000
25.647713,37.000000
125.400330,145.000000
218.264969,202.000000
97.758041,100.000000
180.371262,174.000000
113.694313,120.000000
571.913696,601.000000
88.550201,101.000000
100.720612,102.000000
49.795769,52.000000
197.383499,205.000000
939.946716,1046.000000
154.518280,157.000000
74.630722,77.000000
116.617615,126.000000
58.321400,56.000000
718.809814,717.000000
202.007721,202.000000
369.606567,635.000000
383.802734,349.000000
626.649536,630.000000
607.162842,599.000000
502.783875,500.000000
93.842888,102.000000
100.248215,101.000000
113.585922,100.000000
100.729073,99.000000
103.764923,98.000000
101.243347,99.000000
31.147499,32.000000
100.255524,98.000000
122.663414,124.000000
51.454456,52.000000
299.735046,299.000000
113.642624,101.000000
105.349854,99.000000
104.547272,115.000000
145.451355,156.000000
198.509888,197.000000
79.737503,74.000000
98.303696,100.000000
309.880127,443.000000
149.138000,151.000000
485.860016,600.000000
762.181946,737.000000
526.490845,528.000000
86.186752,85.000000
56.116024,52.000000
444.889191,481.000000
112.738358,127.000000
613.207397,601.000000
154.337204,157.000000
103.094307,101.000000
316.031189,502.000000
65.609856,71.000000
151.516830,150.000000
50.972122,51.000000
75.828537,74.000000
326.658936,201.000000
100.484619,97.000000
57.447739,70.000000
25.068213,331.000000
295.427399,300.000000
51.026497,47.000000
379.084686,401.000000
703.781799,706.000000
107.054008,99.000000
208.819992,534.000000
99.219627,102.000000
181.642090,176.000000
462.463074,549.000000
104.464584,103.000000
51.045967,49.000000
248.045212,274.000000
54.017006,52.000000
130.018784,128.000000
1577.365356,2205.000000
99.948967,98.000000
123.928696,138.000000
112.864815,116.000000
200.293655,201.000000
513.608459,517.000000
99.890602,799.000000
216.591232,200.000000
149.978058,147.000000
99.837097,102.000000
100.331940,101.000000
81.817352,83.000000
215.000931,201.000000
122.192924,125.000000
199.980331,196.000000
102.420219,101.000000
786.241699,999.000000
110.891495,120.000000
59.963501,57.000000
76.347565,72.000000
129.883057,125.000000
48.930771,48.000000
401.300812,400.000000
101.619141,101.000000
253.971237,2110.000000
130.515915,150.000000
83.363312,92.000000
49.992069,52.000000
409.254883,411.000000
103.187805,102.000000
1588.919312,2310.000000
121.461395,125.000000
111.477386,153.000000
99.468002,102.000000
101.270782,101.000000
626.955933,618.000000
196.882431,201.000000
297.605377,301.000000
622.999756,622.000000
197.955109,208.000000
78.796425,102.000000
159.691864,167.000000
100.186188,100.000000
58.422913,62.000000
321.186188,901.000000
100.376938,102.000000
102.350990,100.000000
102.993584,102.000000
122.813446,126.000000
99.654976,102.000000
522.490601,520.000000
99.623917,101.000000
99.714813,101.000000
52.050430,102.000000
58.257553,56.000000
68.143089,74.000000
52.002319,51.000000
199.629517,202.000000
414.020844,427.000000
103.807861,104.000000
61.164337,66.000000
50.095711,48.000000
121.743774,131.000000
100.157486,102.000000
901.544189,919.000000
289.137115,298.000000
238.811707,299.000000
424.365662,483.000000
100.303146,327.000000
52.061218,64.000000
396.809509,400.000000
103.117401,100.000000
102.702087,99.000000
59.670887,64.000000
50.152214,51.000000
102.632133,133.000000
414.564636,419.000000
147.906723,149.000000
110.027176,128.000000
99.853737,99.000000
49.905537,44.000000
139.983780,140.000000
130.455032,132.000000
397.613525,400.000000
216.844894,492.000000
100.235580,100.000000
309.472229,300.000000
497.092010,493.000000
89.292206,88.000000
418.471405,414.000000
727.298767,808.000000
199.464203,199.000000
668.023926,1283.000000
99.854340,101.000000
48.502647,50.000000
100.504578,102.000000
104.073853,105.000000
299.129272,301.000000
306.338318,324.000000
100.757011,100.000000
96.240295,92.000000
105.316452,112.000000
299.932312,513.000000
100.509377,104.000000
48.502647,49.000000
116.210327,136.000000
52.118790,52.000000
72.157448,74.000000
49.689980,48.000000
72.753685,82.000000
670.959900,507.000000
104.225372,104.000000
327.136780,55555.000000
305.685730,312.000000
75.573090,83.000000
99.941010,113.000000
100.450134,99.000000
450.259338,2299.000000
132.121521,138.000000
197.738358,197.000000
408.266998,427.000000
352.411774,615.000000
709.645325,696.000000
98.284607,99.000000
1548.523315,2202.000000
75.306488,76.000000
127.234047,140.000000
329.760468,443.000000
731.903076,744.000000
99.407509,99.000000
126.193085,124.000000
495.950378,502.000000
573.104553,499.000000
101.852249,102.000000
107.141998,100.000000
300.517395,298.000000
49.227600,48.000000
160.450394,211.000000
99.373001,99.000000
197.606247,198.000000
160.577164,218.000000
430.623901,2516.000000
428.794373,401.000000
100.613693,101.000000
52.089752,64.000000
141.096756,149.000000
62.750782,62.000000
250.388474,255.000000
71.671555,73.000000
800.489563,800.000000
61.375408,65.000000
417.507690,431.000000
136.216049,159.000000
150.202103,187.000000
166.434189,499.000000
602.642395,598.000000
302.360962,301.000000
101.720871,98.000000
75.974197,76.000000
87.874512,77.000000
101.348663,99.000000
99.479317,99.000000
98.321754,98.000000
99.621918,98.000000
100.639511,102.000000
99.494377,100.000000
449.686432,474.000000
258.511963,297.000000
495.432587,608.000000
93.200470,94.000000
79.776024,87.000000
56.274620,63.000000
339.959015,345.000000
394.797302,400.000000
101.369446,101.000000
150.204330,149.000000
83.994896,99.000000
301.260529,299.000000
59.770115,77.000000
83.593353,85.000000
49.544258,50.000000
274.720490,301.000000
605.705688,601.000000
153.877365,408.000000
126.055405,151.000000
171.172073,178.000000
128.272781,499.000000
76.809418,75.000000
540.643188,499.000000
301.778809,303.000000
75.818413,75.000000
544.287109,547.000000
198.748672,201.000000
94.090607,99.000000
61.052238,65.000000
299.815308,301.000000
135.470337,606.000000
579.963501,539.000000
100.401001,100.000000
195.554001,1591.000000
536.875916,553.000000
303.403503,300.000000
200.677704,200.000000
202.114487,198.000000
101.020950,101.000000
104.561981,107.000000
1301.666016,10700.000000
57.151806,58.000000
158.346390,538.000000
100.340698,98.000000
86.405632,96.000000
52.610237,51.000000
447.669678,494.000000
199.925430,199.000000
53.404320,51.000000
198.474472,201.000000
1486.731689,1493.750000
111.070061,114.000000
199.744583,204.000000
99.861115,101.000000
437.910431,1016.000000
335.481018,277.000000
78.191147,380.000000
108.222275,96.000000
153.374039,178.000000
194.570908,202.000000
111.144699,107.000000
81.769913,82.000000
100.308907,101.000000
276.687897,279.000000
467.540527,538.000000
295.012787,300.000000
78.702026,202.000000
115.187775,124.000000
315.669983,302.000000
199.257904,202.000000
101.843353,99.000000
52.792725,62.000000
494.918335,499.000000
108.187920,105.000000
508.154205,2452.000000
286.829742,280.000000
199.761353,200.000000
197.904999,199.000000
381.895782,400.000000
733.454712,780.000000
320.528625,411.000000
441.043365,400.000000
509.117493,505.000000
95.486786,99.000000
57.753105,71.000000
665.159668,481.000000
309.558044,451.000000
108.882111,112.000000
458.648071,461.000000
1374.687988,1394.000000
59.209045,61.000000
47.945213,51.000000
93.647758,94.000000
124.363708,125.000000
52.251053,52.000000
510.164398,509.000000
204.947342,655.000000
1101.225830,1079.000000
101.352951,95.000000
668.907837,691.000000
61.130318,49.000000
198.701523,199.000000
1070.477661,1100.000000
48.911766,50.000000
304.092407,437.000000
101.130638,103.000000
59.913975,77.000000
74.497643,76.000000
148.080078,151.000000
97.658432,104.000000
113.017029,119.000000
107.368042,107.000000
101.295959,116.000000
315.672363,311.000000
152.721069,148.000000
61.215912,58.000000
209.561646,174.000000
62.750782,61.000000
99.144653,99.000000
669.547729,700.000000
101.082565,100.000000
100.958054,100.000000
49.841824,50.000000
401.162659,400.000000
50.527016,48.000000
157.530502,157.000000
282.424683,444.000000
200.888931,198.000000
55.035057,51.000000
93.286812,104.000000
149.590469,155.000000
127.220016,119.000000
50.527016,46.000000
99.964249,101.000000
202.963867,182.000000
194.334152,197.000000
422.105042,423.000000
100.067894,99.000000
512.129517,520.000000
48.720654,47.000000
50.536007,51.000000
51.151859,65.000000
1065.901855,1126.000000
907.122437,898.000000
50.526924,51.000000
516.965759,507.000000
49.953453,53.000000
404.903290,401.000000
117.769325,99.000000
620.082336,620.000000
77.113495,77.000000
36.321865,32.000000
184.971481,198.000000
114.471893,125.000000
130.258560,401.000000
223.451279,800.000000
120.635895,128.000000
199.354019,202.000000
244.909485,252.000000
1425.938477,2115.000000
99.566338,102.000000
141.689102,234.000000
201.703842,200.000000
197.233459,200.000000
77.260330,98.000000
128.394974,125.000000
403.025574,350.000000
99.357788,100.000000
197.219406,201.000000
97.906708,100.000000
297.325378,323.000000
207.760147,212.000000
50.800446,49.000000
111.874542,405.000000
154.356583,157.000000
99.318726,98.000000
335.632812,300.000000
207.803375,201.000000
98.134094,98.000000
423.396667,497.000000
1008.304565,3801.000000
435.623352,818.000000
49.953453,49.000000
596.742798,1600.000000
99.332108,102.000000
74.977783,76.000000
185.637527,176.000000
116.245468,120.000000
95.469971,96.000000
86.092560,124.000000
106.399727,100.000000
200.494949,201.000000
198.072281,200.000000
206.208984,218.000000
51.878296,51.000000
99.293716,102.000000
97.358261,117.000000
52.416153,52.000000
182.722763,187.000000
102.525269,101.000000
99.660858,99.000000
154.423889,155.000000
92.802467,94.000000
273.685150,492.000000
49.905537,305.000000
536.325684,1923.000000
107.478638,100.000000
100.200348,102.000000
111.280685,108.000000
152.118408,161.000000
60.644650,61.000000
60.574936,59.000000
130.538940,125.000000
153.155136,163.000000
399.128174,396.000000
149.301331,151.000000
100.691406,100.000000
80.018112,79.000000
209.204422,253.000000
31.147499,31.000000
101.001839,102.000000
164.151840,465.000000
100.635353,99.000000
461.209198,500.000000
140.364044,137.000000
49.847809,50.000000
606.006042,636.000000
357.723511,370.000000
517.363586,498.000000
66.391891,73.000000
100.016159,101.000000
148.299057,149.000000
153.761932,173.000000
340.484558,603.000000
512.628784,888.000000
60.664665,60.000000
122.187378,147.000000
99.525543,100.000000
505.258606,510.000000
516.527771,495.000000
133.821625,146.000000
219.274597,226.000000
340.220093,354.000000
59.657082,74.000000
199.673798,202.000000
100.398117,101.000000
320.164001,304.000000
52.073830,50.000000
399.112335,399.000000
60.820396,62.000000
203.379044,399.000000
131.106644,125.000000
715.460449,724.000000
1537.742310,2199.000000
1369.185303,1803.000000
100.666214,101.000000
100.204781,102.000000
315.551727,999.000000
100.495178,100.000000
157.458588,150.000000
668.142822,834.000000
63.714882,57.000000
75.485138,76.000000
60.733940,61.000000
205.357040,212.000000
52.327507,50.000000
395.474670,399.000000
103.994568,100.000000
127.780380,123.000000
317.967316,900.000000
976.225830,2602.000000
197.204346,201.000000
100.917786,98.000000
246.971085,275.000000
83.340096,81.000000
206.799393,201.000000
298.822357,303.000000
411.212067,410.000000
113.979156,119.000000
124.873711,126.000000
202.049530,199.000000
52.770977,52.000000
129.723907,533.000000
55.584427,52.000000
204.449890,400.000000
102.949425,112.000000
309.321381,299.000000
80.177963,84.000000
410.657501,405.000000
265.790070,423.000000
443.764984,375.000000
58.730553,54.000000
100.497086,100.000000
98.601097,100.000000
259.712921,301.000000
127.110649,136.000000
49.077114,48.000000
108.027000,106.000000
75.146759,76.000000
288.232178,546.000000
266.523376,224.000000
75.656059,76.000000
100.150993,99.000000
78.833099,74.000000
50.894028,49.000000
329.234741,356.000000
50.972122,56.000000
102.145653,599.000000
151.941162,153.000000
99.902771,101.000000
52.240707,61.000000
496.818970,502.000000
262.555054,287.000000
112.458755,120.000000
431.886993,442.000000
502.702484,652.000000
243.212631,246.000000
353.348358,357.000000
49.779755,51.000000
50.568016,51.000000
290.468811,299.000000
50.582153,50.000000
125.273003,125.000000
101.158157,198.000000
199.568253,202.000000
76.180771,74.000000
63.051468,61.000000
112.879204,198.000000
50.202301,54.000000
101.460327,101.000000
625.627869,618.000000
343.629822,351.000000
300.328552,299.000000
100.281952,100.000000
175.542007,701.000000
152.887131,149.000000
60.825676,62.000000
95.852219,111.000000
98.092773,93.000000
327.052521,327.000000
59.075401,64.000000
129.591827,145.000000
49.268295,46.000000
535.780762,537.000000
475.721375,454.000000
219.355301,212.000000
197.630280,442.000000
74.713196,75.000000
103.268120,98.000000
99.240265,102.000000
93.482681,94.000000
137.563980,168.000000
102.609253,112.000000
98.869125,100.000000
91.983368,95.000000
74.906197,73.000000
97.036156,109.000000
210.705292,183.000000
605.067993,600.000000
136.723892,140.000000
114.143059,120.000000
107.408493,108.000000
51.765022,62.000000
50.907990,53.000000
61.194756,62.000000
147.705429,152.000000
61.097210,62.000000
1601.985962,5593.750000
410.804962,409.000000
198.814850,201.000000
218.869614,225.000000
99.349541,100.000000
99.584312,99.000000
31.485626,31.000000
1578.972046,2068.750000
476.542908,449.000000
151.337967,151.000000
116.262413,163.000000
187.211655,187.000000
94.179825,401.000000
509.714600,504.000000
178.496933,200.000000
80.800842,86.000000
500.993042,499.000000
626.434937,2029.000000
100.764450,99.000000
413.699585,456.000000
606.719910,600.000000
199.405899,227.000000
129.074982,164.000000
832.134644,870.000000
540.864929,539.000000
188.115952,200.000000
52.456802,70.000000
119.738342,402.000000
152.253128,151.000000
399.886414,402.000000
54.090420,52.000000
316.544250,1099.000000
963.736084,961.000000
447.673645,409.000000
108.666534,99.000000
152.391159,159.000000
81.097427,73.000000
51.776787,52.000000
147.500931,153.000000
92.668350,91.000000
99.840439,101.000000
198.092560,203.000000
80.633026,93.000000
96.008423,97.000000
625.317322,618.000000
98.822495,102.000000
99.668213,98.000000
100.694763,100.000000
132.963898,136.000000
55.839085,49.000000
206.262985,201.000000
211.872360,214.000000
125.897881,137.000000
75.334023,76.000000
514.711914,480.000000
501.903320,502.000000
100.025589,97.000000
52.046387,99.000000
197.212952,199.000000
207.330673,200.000000
120.194328,114.000000
100.917786,99.000000
102.087532,152.000000
79.016075,77.000000
100.550873,99.000000
155.602249,157.000000
520.786133,544.000000
199.496719,199.000000
99.702919,100.000000
107.980934,112.000000
397.864380,396.000000
161.755173,147.000000
111.169785,150.000000
116.183884,299.000000
50.088428,51.000000
208.608444,186.000000
196.477814,204.000000
632.919067,677.000000
392.724182,447.000000
435.009827,513.000000
50.881653,75.000000
187.491226,500.000000
199.726410,200.000000
32.413860,338.000000
154.935623,162.000000
98.222755,100.000000
155.545792,155.000000
104.879295,111.000000
150.267471,152.000000
264.045593,250.000000
163.976166,179.000000
300.702759,1375.000000
199.407135,201.000000
98.881882,200.000000
53.577377,65.000000
90.073746,81.000000
197.125000,201.000000
100.740829,101.000000
616.785706,548.000000
303.774597,308.000000
500.474884,511.000000
119.667229,123.000000
620.284912,773.000000
103.479721,102.000000
196.944763,198.000000
199.079849,397.000000
137.185776,127.000000
97.894882,101.000000
117.825478,122.000000
98.796173,99.000000
100.471649,98.000000
150.281738,176.000000
178.763962,161.000000
504.464661,513.000000
152.942703,151.000000
213.951859,220.000000
335.593750,380.000000
227.209167,200.000000
100.834930,101.000000
88.170227,99.000000
152.879837,163.000000
111.472740,100.000000
98.727798,98.000000
624.785461,628.000000
219.514343,226.000000
1522.405518,3902.000000
183.521255,187.000000
99.169601,100.000000
564.475830,644.000000
301.027679,311.000000
221.937683,216.000000
100.398636,101.000000
101.092026,99.000000
448.134216,443.000000
54.640232,99.000000
275.725037,288.000000
304.638489,307.000000
52.124447,53.000000
49.077114,44.000000
1151.613037,1141.000000
25.205292,25.000000
320.443970,327.000000
334.932678,476.000000
975.647095,982.000000
128.199493,126.000000
99.479317,96.000000
628.154846,630.000000
100.015068,102.000000
231.967636,232.000000
474.035461,501.000000
132.725510,510.000000
49.888313,52.000000
98.832405,101.000000
108.097900,99.000000
123.925461,123.000000
530.760803,687.000000
165.011063,157.000000
196.094070,201.000000
61.521626,77.000000
210.813797,174.000000
203.820282,198.000000
322.190369,309.000000
207.411423,243.000000
125.646896,119.000000
611.867065,622.000000
100.070213,101.000000
122.064400,110.000000
553.078796,526.000000
61.521626,74.000000
340.091064,514.000000
61.521626,76.000000
384.274719,373.000000
52.343185,51.000000
437.217743,571.000000
192.630875,223.000000
73.847702,76.000000
50.972122,52.000000
104.304016,100.000000
35.084499,38.000000
100.213882,101.000000
218.058289,398.000000
49.623291,52.000000
118.887115,102.000000
212.523468,251.000000
99.949905,102.000000
410.663055,471.000000
25.398268,36.000000
100.555618,100.000000
100.424332,100.000000
100.424332,102.000000
560.704956,457.000000
329.872986,320.000000
101.080719,99.000000
1094.741821,1100.000000
199.656479,201.000000
51.506542,50.000000
106.048134,102.000000
98.323135,100.000000
367.284424,299.000000
100.623070,102.000000
183.607803,197.000000
121.899109,129.000000
198.752808,200.000000
127.294586,124.000000
261.145050,289.000000
131.388840,128.000000
531.583435,1303.000000
198.528381,201.000000
346.380524,412.000000
152.119156,151.000000
174.965561,151.000000
389.968750,1055.000000
51.115005,52.000000
49.636147,48.000000
93.327675,94.000000
93.332474,94.000000
48.877304,47.000000
175.390854,501.000000
101.028557,99.000000
103.462196,100.000000
123.604614,123.000000
727.698608,718.000000
511.701080,521.000000
303.216278,542.000000
93.266739,94.000000
215.575821,225.000000
253.021896,250.000000
74.508194,74.000000
79.827408,70.000000
103.390228,118.000000
511.813416,521.000000
136.841354,137.000000
195.586792,201.000000
63.206703,63.000000
110.738922,115.000000
52.074497,55.000000
300.839294,299.000000
388.798492,359.000000
99.574905,102.000000
398.087677,484.000000
198.232864,200.000000
151.465591,151.000000
85.021194,113.000000
99.062653,98.000000
100.166077,102.000000
458.069824,450.000000
92.437698,90.000000
49.239197,50.000000
492.768677,499.000000
196.096390,200.000000
100.605850,102.000000
54.557804,49.000000
747.716187,838.000000
196.671112,204.000000
153.982376,153.000000
301.779572,515.000000
61.369080,62.000000
117.098015,156.000000
96.453072,98.000000
123.290695,126.000000
97.982689,100.000000
725.882568,716.000000
101.182579,141.000000
159.498749,156.000000
200.460068,201.000000
299.638733,321.000000
201.724060,1604.000000
49.804085,339.000000
108.609001,116.000000
321.196564,302.000000
188.438660,228.000000
106.404236,126.000000
156.423431,151.000000
143.421005,138.000000
97.847771,100.000000
98.411880,100.000000
115.885254,112.000000
61.175919,61.000000
233.451035,272.000000
111.343880,146.000000
196.390976,200.000000
50.701454,52.000000
202.845596,198.000000
250.009308,249.000000
31.147499,33.000000
115.955353,120.000000
1343.944092,1394.000000
398.738525,399.000000
314.171356,300.000000
52.163391,53.000000
387.772522,500.000000
99.361153,100.000000
140.554672,136.000000
118.346420,124.000000
725.898560,719.000000
345.403442,1618.000000
108.052208,112.000000
199.269882,203.000000
205.210403,201.000000
52.125671,71.000000
146.599228,504.000000
378.712585,680.000000
1599.107666,1700.000000
101.000000,99.000000
50.730137,51.000000
208.958664,200.000000
96.371155,108.000000
101.265640,102.000000
336.377838,346.000000
318.725006,339.000000
86.694885,86.000000
402.944641,400.000000
625.219360,618.000000
136.631012,125.000000
51.211750,49.000000
495.662231,550.000000
200.816422,201.000000
796.007263,802.000000
52.119423,52.000000
62.771969,64.000000
110.823181,124.000000
130.724472,135.000000
58.849663,51.000000
111.661385,102.000000
138.278885,138.000000
133.300690,131.000000
175.959427,202.000000
98.604279,98.000000
49.726414,51.000000
127.598312,126.000000
119.610596,141.000000
83.713959,158.000000
25.061554,332.000000
317.568237,302.000000
49.726414,49.000000
61.086487,61.000000
71.742210,102.000000
339.704529,337.000000
729.197632,742.000000
154.623749,149.000000
398.478760,417.000000
50.417446,52.000000
105.248245,98.000000
25.082582,24.000000
149.712906,149.000000
131.875443,124.000000
426.546814,371.000000
52.290070,52.000000
50.069031,49.000000
103.045319,100.000000
196.258942,537.000000
244.770676,251.000000
49.833107,52.000000
219.397415,1899.000000
197.608078,201.000000
194.999619,199.000000
49.959763,49.000000
326.643127,1504.000000
393.719421,403.000000
100.070213,99.000000
197.751831,202.000000
100.329124,96.000000
99.524033,101.000000
97.430885,106.000000
156.610214,151.000000
208.124069,208.000000
100.862167,499.000000
130.455032,131.000000
198.916565,202.000000
100.509377,103.000000
512.270935,394.000000
50.582619,57.000000
79.192932,82.000000
99.941521,101.000000
151.385101,162.000000
275.296234,277.000000
97.560898,100.000000
99.941521,101.000000
66.256424,73.000000
508.154846,573.000000
200.920395,200.000000
246.353424,265.000000
363.678864,358.000000
154.579391,151.000000
52.507488,51.000000
478.940796,501.000000
160.400101,168.000000
222.252823,225.000000
133.564011,131.000000
1570.067871,2641.000000
537.963257,541.000000
130.455032,132.000000
60.442490,65.000000
100.862167,501.000000
299.983032,301.000000
101.205093,100.000000
31.456379,31.000000
272.678101,249.000000
99.939865,101.000000
149.677048,150.000000
197.749161,199.000000
118.870277,101.000000
258.947357,252.000000
48.720654,47.000000
199.289536,199.000000
77.553741,77.000000
100.346390,101.000000
200.153915,201.000000
78.992416,83.000000
278.964050,1301.000000
60.183552,61.000000
98.258667,100.000000
292.934540,271.000000
79.820328,83.000000
299.463287,298.000000
100.476562,100.000000
50.662285,49.000000
602.466553,601.000000
51.255695,66.000000
1102.520020,1103.000000
52.100967,50.000000
82.463959,78.000000
52.463875,64.000000
100.193970,100.000000
166.743500,400.000000
124.333893,126.000000
195.865417,201.000000
31.451393,33.000000
77.553452,74.000000
625.208984,638.000000
1458.520508,1504.000000
238.174500,263.000000
141.890945,480.000000
100.277115,99.000000
200.487656,204.000000
235.643631,232.000000
439.365295,401.000000
96.077957,98.000000
145.782471,151.000000
100.462555,102.000000
100.041222,98.000000
327.947815,348.000000
194.437653,200.000000
424.899597,400.000000
98.972130,100.000000
203.084808,202.000000
148.954117,151.000000
147.741196,151.000000
115.961365,120.000000
50.011688,50.000000
109.261398,150.000000
98.457191,98.000000
456.586243,492.000000
924.876831,900.000000
101.116348,100.000000
79.233078,98.000000
103.510300,96.000000
60.479622,57.000000
131.631180,125.000000
106.042213,105.000000
629.647705,656.000000
410.494995,412.000000
100.039101,101.000000
52.109779,53.000000
320.896057,297.000000
156.763992,155.000000
203.893295,197.000000
299.819672,298.000000
99.977028,101.000000
54.554577,60.000000
394.993042,446.000000
74.631195,73.000000
82.542542,82.000000
1608.071411,1681.250000
295.268188,304.000000
398.629822,404.000000
304.332825,306.000000
104.073853,107.000000
634.053833,633.000000
108.218933,101.000000
99.898193,101.000000
209.585190,201.000000
160.532074,151.000000
63.278694,75.000000
163.648666,144.000000
240.000900,258.000000
31.451393,33.000000
103.410812,100.000000
101.061157,101.000000
126.616119,133.000000
87.825493,65.000000
124.986038,145.000000
200.059753,221.000000
79.884132,73.000000
54.901253,58.000000
50.098446,52.000000
98.897018,101.000000
272.141235,282.000000
